period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
4,660.99,10.72,88.93,25.65,10.24,A0,holding,203382,,,,,
4,660.95,10.68,88.81,25.31,10.08,A0,holding,203382,,,,,
4,660.91,10.64,88.53,25.06,9.57,A0,holding,203382,,,,,
4,660.86,10.59,88.36,25.25,9.79,A0,holding,203382,,,,,
4,660.82,10.55,88.61,25.01,8.64,A0,holding,203382,,,,,
4,660.78,10.51,88.85,24.54,7.5,A0,holding,203382,,,,,
4,660.74,10.47,88.45,23.87,7.74,A0,holding,203382,,,,,
4,660.7,10.43,88.3,23.54,7.6,A0,holding,203382,,,,,
4,660.66,10.39,88.32,23.33,7.32,A0,holding,203382,,,,,
4,660.62,10.35,88.15,23.04,7.08,A0,holding,203382,,,,,
4,660.58,10.31,88.14,22.85,6.7,A0,holding,203382,,,,,
4,660.54,10.27,88.43,22.7,6.34,A0,holding,203382,,,,,
4,660.5,10.23,88.37,22.18,6.81,A0,holding,203382,,,,,
4,660.46,10.19,88.59,21.87,6.97,A0,holding,203382,,,,,
4,660.41,10.14,88.93,21.72,6.9,A0,holding,203382,,,,,
4,660.37,10.1,89.24,21.37,6.95,A0,holding,203382,,,,,
4,660.33,10.06,89.53,21.06,7.08,A0,holding,203382,,,,,
4,660.29,10.02,89.52,20.56,7.16,A2,holding,203382,,,,,
4,660.25,9.98,89.66,20.25,7.25,A2,holding,203382,,,,,
4,660.21,9.94,89.94,19.95,7.04,A2,holding,203382,,,,,
4,660.17,9.9,90.21,19.65,6.81,A2,holding,203382,,,,,
4,660.13,9.86,90.48,19.35,6.57,A2,holding,203382,,,,,
4,660.09,9.82,90.73,19.04,6.31,A2,holding,203382,,,,,
4,660.05,9.78,90.73,19.08,6.05,A2,holding,203382,,,,,
4,660,9.73,90.7,19.19,5.78,A2,holding,203382,,,,,
4,659.96,9.69,90.66,19.37,5.49,A2,holding,203382,,,,,
4,659.92,9.65,90.6,19.6,5.2,A2,holding,203382,,,,,
4,659.88,9.61,90.51,19.89,4.92,A2,holding,203382,,,,,
4,659.84,9.57,90.4,20.23,4.66,A2,holding,203382,,,,,
4,659.8,9.53,90.26,20.61,4.42,A2,holding,203382,,,,,
4,659.76,9.49,91.23,25.32,3.47,A0,holding,203382,,,,,
4,659.72,9.45,90.96,26.48,4.98,A0,holding,203382,,,,,
4,659.68,9.41,90.33,24.44,4.46,A0,holding,203382,,,,,
4,659.64,9.37,89.37,22.39,3.93,A0,holding,203382,,,,,
4,659.6,9.33,88.05,23.09,4.21,A0,holding,203382,,,,,
4,659.55,9.28,87.74,22.94,4.68,A0,holding,203382,,,,,
4,659.51,9.24,87.45,22.97,4.51,A0,holding,203382,,,,,
4,659.47,9.2,87.19,23.11,3.92,A0,holding,203382,,,,,
4,659.43,9.16,86.95,23.39,2.79,A0,holding,203382,,,,,
4,659.39,9.12,88.48,24.86,2.77,A0,holding,203382,,,,,
4,659.35,9.08,88.05,25.07,2.28,A0,holding,203382,,,,,
4,659.31,9.04,87.95,25.1,2.21,A0,holding,203382,,,,,
4,659.27,9,88.28,24.54,3.09,A0,holding,203382,,,,,
4,659.23,8.96,87.75,24.49,2.96,A0,holding,203382,,,,,
4,659.19,8.92,87.44,24.59,2.58,A0,holding,203382,,,,,
4,659.15,8.88,87.16,24.69,2.3,A0,holding,203382,,,,,
4,659.1,8.83,86.7,24.62,2.35,A0,shot,203382,2pt shot&made&,,660,203382,
4,654.65,19.96,46.34,40.26,1.9,C8,holding,203471,,660,,,
4,654.6,19.93,45.9,41.13,2.71,C8,holding,203471,,,,,
4,654.56,19.9,45.15,41.62,2.17,C8,holding,203471,,,,,
4,654.52,19.88,44.51,41.87,1.76,C8,holding,203471,,,,,
4,654.48,19.85,44,41.97,1.5,C8,holding,203471,,,,,
4,654.44,19.82,43.59,41.99,1.41,C8,holding,203471,,,,,
4,654.4,19.79,43.31,41.69,1.44,C8,holding,203471,,,,,
4,654.36,19.77,43.05,41.85,1.86,C8,holding,203471,,,,,
4,654.32,19.74,42.71,41.79,2.26,C8,holding,203471,,,,,
4,654.28,19.71,42.38,42.07,2.8,C8,holding,203471,,,,,
4,654.24,19.68,41.95,42.15,2.86,C8,holding,203471,,,,,
4,654.2,19.65,41.52,42.19,3.07,C8,holding,203471,,,,,
4,654.15,19.63,41.06,42.21,3.26,C8,holding,203471,,,,,
4,654.11,19.6,40.56,42.19,3.33,C8,holding,203471,,,,,
4,654.07,19.57,40.02,42.18,3.36,C8,holding,203471,,,,,
4,654.03,19.54,39.44,42.23,3.3,C8,holding,203471,,,,,
4,653.99,19.52,38.77,42.28,3.36,C8,holding,203471,,,,,
4,653.95,19.49,38.27,42.12,2.95,C8,holding,203471,,,,,
4,653.91,19.46,37.51,42.22,2.63,C8,holding,203471,,,,,
4,653.87,19.43,36.79,41.67,2.13,C8,holding,203471,,,,,
4,653.83,19.41,36.36,41.73,1.65,C8,holding,203471,,,,,
4,653.79,19.38,36.02,41.86,1.22,C8,holding,203471,,,,,
4,653.75,19.35,35.73,41.94,1.03,C6,holding,203471,,,,,
4,653.7,19.32,35.45,41.96,1.74,C6,holding,203471,,,,,
4,653.66,19.29,35.15,41.94,2.35,C6,holding,203471,,,,,
4,653.62,19.27,34.9,41.95,2.83,C6,holding,203471,,,,,
4,653.58,19.24,34.63,42.01,3.34,C6,holding,203471,,,,,
4,653.54,19.21,34.3,42.12,3.81,C6,holding,203471,,,,,
4,653.5,19.18,34,42.06,4.22,C6,holding,203471,,,,,
4,653.46,19.16,33.75,42.07,4.51,C6,holding,203471,,,,,
4,653.42,19.13,33.61,41.88,4.57,C6,holding,203471,,,,,
4,653.38,19.1,33.23,41.9,4.71,C6,holding,203471,,,,,
4,653.34,19.07,32.84,41.99,5.08,C6,holding,203471,,,,,
4,653.3,19.05,32.74,41.95,4.92,C6,holding,203471,,,,,
4,653.25,19.02,32.39,41.73,4.86,C6,holding,203471,,,,,
4,653.21,18.99,32.01,41.76,4.94,C6,holding,203471,,,,,
4,653.17,18.96,31.76,41.79,4.9,C6,holding,203471,,,,,
4,653.13,18.94,31.37,41.54,4.71,C6,holding,203471,,,,,
4,653.09,18.91,31.25,41.36,4.32,C6,holding,203471,,,,,
4,653.05,18.88,30.98,41.17,4.12,C6,holding,203471,,,,,
4,653.01,18.85,30.93,40.8,3.68,C6,holding,203471,,,,,
4,652.97,18.82,31.02,40.19,3.71,C6,holding,203471,,,,,
4,652.93,18.8,31.25,40.08,3.37,C6,holding,203471,,,,,
4,652.89,18.77,31.28,39.71,3.65,C6,holding,203471,,,,,
4,652.84,18.74,31.38,39.07,4,C6,holding,203471,,,,,
4,652.8,18.71,31.56,38.51,4.2,C8,holding,203471,,,,,
4,652.76,18.69,31.68,37.85,4.33,C8,give pass,203471,,,,,
4,652.72,18.66,31.75,36.67,4.59,C8,passing,,,,,,
4,652.68,18.63,31.76,35.35,4.94,C8,passing,,,,,,
4,652.64,18.6,31.92,34.16,5.29,C8,passing,,,,,,
4,652.6,18.58,32.14,32.77,5.38,C8,passing,,,,,,
4,652.56,18.55,32.14,31.61,5.63,C8,passing,,,,,,
4,652.52,18.52,32.39,30.39,5.68,C9,passing,,,,,,
4,652.48,18.49,32.33,28.97,5.98,C9,passing,,,,,,
4,652.44,18.46,32.38,27.89,6,C9,passing,,,,,,
4,652.4,18.44,32.57,26.55,5.84,C9,passing,,,,,,
4,652.35,18.41,32.51,25.37,5.81,C9,passing,,,,,,
4,652.31,18.38,32.69,24.41,5.7,C9,get pass,203145,,,,,
4,652.27,18.35,32.41,24.63,5.58,C9,holding,203145,,,,,
4,652.23,18.33,32.07,24.97,5.31,C9,holding,203145,,,,,
4,652.19,18.3,31.59,25.41,4.84,C9,holding,203145,,,,,
4,652.15,18.27,30.95,25.9,4.3,C9,holding,203145,,,,,
4,652.11,18.24,30.26,26.53,3.7,C9,holding,203145,,,,,
4,652.07,18.22,29.33,27.07,2.89,C9,holding,203145,,,,,
4,652.03,18.19,28.55,27.7,1.98,B7,holding,203145,,,,,
4,651.99,18.16,27.58,28.34,0.84,B7,holding,203145,,,,,
4,651.95,18.13,27.04,28.71,0.83,B7,holding,203145,,,,,
4,651.9,18.1,26.63,29.05,1.76,B7,holding,203145,,,,,
4,651.86,18.08,26.26,29.15,2.53,B7,holding,203145,,,,,
4,651.82,18.05,25.76,29.22,3.46,B7,holding,203145,,,,,
4,651.78,18.02,25.27,29.49,3.29,B7,holding,203145,,,,,
4,651.74,17.99,24.78,29.61,3.66,B7,holding,203145,,,,,
4,651.7,17.97,23.99,29.7,3.84,B7,holding,203145,,,,,
4,651.66,17.94,22.97,29.39,3.91,B7,holding,203145,,,,,
4,651.62,17.91,21.92,29.49,4.06,B7,holding,203145,,,,,
4,651.58,17.88,21.19,29.69,4.21,B7,holding,203145,,,,,
4,651.54,17.86,20.2,29.54,4.27,B7,holding,203145,,,,,
4,651.5,17.83,19.14,29.44,4.18,B7,holding,203145,,,,,
4,651.45,17.8,18.18,29.03,3.97,A4,holding,203145,,,,,
4,651.41,17.77,17.8,28.77,3.68,A4,holding,203145,,,,,
4,651.37,17.75,17.25,28.73,3.28,A4,holding,203145,,,,,
4,651.33,17.72,16.74,28.71,3.4,A4,holding,203145,,,,,
4,651.29,17.69,16,28.73,3.53,A4,holding,203145,,,,,
4,651.25,17.66,14.94,28.6,4.11,A4,holding,203145,,,,,
4,651.21,17.63,14.34,28.8,4.46,A4,holding,203145,,,,,
4,651.17,17.61,13.69,29.62,4.48,A4,holding,203145,,,,,
4,651.13,17.58,13.38,30.35,4.76,A4,holding,203145,,,,,
4,651.09,17.55,12.97,30.81,4.89,A2,holding,203145,,,,,
4,651.05,17.52,12.56,31.36,4.89,A2,turnover,203145,turnover&,,650,203145,
4,651,17.5,11.99,32.31,4.65,A2,out_of_control,,,,,,
4,650.96,17.47,11.57,32.91,4.8,A2,out_of_control,,,,,,
4,650.92,17.44,11.2,33.55,4.58,B4,holding,201143,,,,,
4,650.88,17.41,10.78,34.19,4.36,B2,holding,201143,,,,,
4,650.84,17.39,10.61,34.6,4.44,B2,holding,201143,,,,,
4,650.8,17.36,10.8,34.8,4.51,B2,holding,201143,,,,,
4,650.76,17.33,11.11,34.99,4.55,B4,holding,201143,,,,,
4,650.72,17.3,11.44,35.06,4.4,B4,holding,201143,,,,,
4,650.68,17.28,11.83,34.91,4.32,B4,holding,201143,,,,,
4,650.64,17.25,11.63,35.26,3.62,B4,holding,201143,,,,,
4,650.59,17.22,11.66,35.15,3.65,B4,holding,201143,,,,,
4,650.55,17.19,11.68,35.2,3.73,B4,holding,201143,,,,,
4,650.51,17.16,11.82,34.99,3.92,B4,holding,201143,,,,,
4,650.47,17.14,12.06,34.89,3.92,B4,holding,201143,,,,,
4,650.43,17.11,12.32,34.52,4.13,B4,holding,201143,,,,,
4,650.39,17.08,12.45,34.35,4.24,B4,holding,201143,,,,,
4,650.35,17.05,12.72,34.07,4.77,B4,holding,201143,,,,,
4,650.31,17.03,12.96,33.83,5,B4,holding,201143,,,,,
4,650.27,17,13.11,33.29,5.4,B4,holding,201143,,,,,
4,650.23,16.97,13.35,31.85,5.71,A4,out_of_control,,,,,,
4,650.19,16.94,13.61,30.48,6.05,A4,out_of_control,,,,,,
4,650.14,16.92,13.92,29.04,6.4,A4,out_of_control,,,,,,
4,650.1,16.89,14.3,27.51,6.71,A4,out_of_control,,,,,,
4,622,14,35.5,48.23,4.53,C6,out_of_possesion,,,,,,
4,622,14,35.58,48.36,4.37,C6,out_of_possesion,,,,,,
4,622,14,35.56,48.27,4.47,C6,out_of_possesion,,,,,,
4,622,14,35.54,48.31,4.43,C6,out_of_possesion,,,,,,
4,622,14,35.6,48.35,4.37,C6,out_of_possesion,,,,,,
4,622,14,35.58,48.46,4.23,C6,out_of_possesion,,,,,,
4,622,14,35.57,48.53,4.17,C6,out_of_possesion,,,,,,
4,622,14,35.6,48.54,4.28,C6,out_of_possesion,,,,,,
4,622,14,35.54,48.57,4.12,C6,out_of_possesion,,,,,,
4,622,14,35.52,48.68,3.99,C6,out_of_possesion,,,,,,
4,622,14,35.64,48.76,4.02,C6,out_of_possesion,,,,,,
4,622,14,35.48,48.71,4.09,C6,out_of_possesion,,,,,,
4,622,14,35.62,48.83,3.99,C6,out_of_possesion,,,,,,
4,622,14,35.57,48.83,4.14,C6,out_of_possesion,,,,,,
4,622,14,35.44,48.66,4.32,C6,out_of_possesion,,,,,,
4,622,14,35.47,48.59,4.24,C6,out_of_possesion,,,,,,
4,622,14,35.47,48.64,4.46,C6,out_of_possesion,,,,,,
4,622,14,35.5,48.67,4.69,C6,out_of_possesion,,,,,,
4,622,14,35.58,48.58,4.79,C6,out_of_possesion,,,,,,
4,622,14,35.67,48.61,4.68,C6,out_of_possesion,,,,,,
4,622,14,35.61,48.51,5.15,C6,out_of_possesion,,,,,,
4,622,14,35.59,48.52,5.14,C6,out_of_possesion,,,,,,
4,622,14,35.57,48.53,5.13,C6,out_of_possesion,,,,,,
4,622,14,35.48,48.59,5.2,C6,out_of_possesion,,,,,,
4,622,14,35.18,48.74,5.06,C6,out_of_possesion,,,,,,
4,622,14,34.7,48.96,4.73,C6,out_of_possesion,,,,,,
4,622,14,34.19,49.17,4.36,C6,out_of_possesion,,,,,,
4,622,14,33.69,49.36,3.94,C6,out_of_possesion,,,,,,
4,622,14,33.09,49.59,3.35,C6,out_of_possesion,,,,,,
4,622,14,32.51,49.81,2.78,C6,out_of_possesion,,,,,,
4,622,14,31.92,49.99,2.12,C6,out_of_possesion,,,,,,
4,622,14,31.37,50.19,1.56,C6,out_of_possesion,,,,,,
4,622,14,30.82,50.38,0.85,C6,out_of_possesion,,,,,,
4,622,14,30.54,50.53,0.9,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.78,1.37,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.78,1.54,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.78,1.71,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.78,1.87,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.78,2.02,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.78,2.17,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.77,2.31,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.77,2.44,C6,out_of_possesion,,,,,,
4,622,14,30.33,50.77,2.57,C6,out_of_possesion,,,,,,
4,622,14,30.34,50.76,2.69,C6,out_of_possesion,,,,,,
4,622,14,30.34,50.75,2.8,C6,out_of_possesion,,,,,,
4,622,14,30.34,50.74,2.91,C6,out_of_possesion,,,,,,
4,622,14,30.34,50.73,3.01,C6,out_of_possesion,,,,,,
4,622,14,30.35,50.71,3.11,C6,out_of_possesion,,,,,,
4,622,14,30.35,50.7,3.2,C6,out_of_possesion,,,,,,
4,622,14,30.35,50.68,3.29,C6,out_of_possesion,,,,,,
4,622,14,30.36,50.66,3.37,C6,out_of_possesion,,,,,,
4,622,14,30.37,50.63,3.45,C6,out_of_possesion,,,,,,
4,622,14,30.37,50.6,3.52,C6,out_of_possesion,,,,,,
4,622,14,30.38,50.57,3.58,C6,out_of_possesion,,,,,,
4,622,14,30.39,50.54,3.64,C6,out_of_possesion,,,,,,
4,622,14,30.4,50.5,3.7,C6,out_of_possesion,,,,,,
4,622,14,30.41,50.46,3.75,C6,out_of_possesion,,,,,,
4,622,14,30.42,50.41,3.79,C6,out_of_possesion,,,,,,
4,622,14,30.43,50.36,3.83,C6,out_of_possesion,,,,,,
4,622,14,30.44,50.3,3.87,C6,out_of_possesion,,,,,,
4,622,14,30.46,50.24,3.9,C6,out_of_possesion,,,,,,
4,622,14,30.47,50.18,3.93,C6,out_of_possesion,,,,,,
4,622,14,30.49,50.11,3.95,C6,out_of_possesion,,,,,,
4,622,14,30.51,50.04,3.97,C6,out_of_possesion,,,,,,
4,622,14,30.52,49.96,3.98,C6,out_of_possesion,,,,,,
4,622,14,30.54,49.87,3.99,C6,out_of_possesion,,,,,,
4,622,14,30.57,49.78,4,C6,out_of_possesion,,,,,,
4,622,14,30.59,49.68,4,C6,out_of_possesion,,,,,,
4,622,14,30.85,48.98,4.99,C6,out_of_possesion,,,,,,
4,622,14,31.06,48.17,5.76,C6,out_of_possesion,,,,,,
4,622,14,31.2,47.27,6.26,C6,out_of_possesion,,,,,,
4,622,14,31.26,46.3,6.45,C6,out_of_possesion,,,,,,
4,622,14,31.28,45.19,6.46,C6,out_of_possesion,,,,,,
4,622,14,31.33,44.08,6.51,C6,out_of_possesion,,,,,,
4,622,14,31.51,43.01,6.65,C6,out_of_possesion,,,,,,
4,622,14,31.74,41.89,6.54,C6,out_of_possesion,,,,,,
4,622,14,31.38,40.87,6.41,C6,out_of_possesion,,,,,,
4,622,14,31.77,39.77,6.42,C6,out_of_possesion,,,,,,
4,622,14,31.63,38.83,6.5,C8,out_of_possesion,,,,,,
4,622,14,31.88,37.78,6.22,C8,out_of_possesion,,,,,,
4,622,14,32.02,36.77,5.8,C8,out_of_possesion,,,,,,
4,622,14,32.08,35.67,5.45,C8,out_of_possesion,,,,,,
4,622,14,32.44,35.42,5.47,C8,out_of_possesion,,,,,,
4,622,14,32.84,35.26,5.14,C8,out_of_possesion,,,,,,
4,622,14,33.27,35.24,4.87,C8,out_of_possesion,,,,,,
4,622,14,33.53,35.35,4.5,C8,out_of_possesion,,,,,,
4,622,14,33.7,35.56,4.24,C8,out_of_possesion,,,,,,
4,622,14,34.01,35.3,3.61,C8,holding,203471,,622,,,
4,621.97,13.92,34.85,34.84,3.36,C8,holding,203471,,,,,
4,621.93,13.87,35.03,34.76,3.34,C8,holding,203471,,,,,
4,621.89,13.83,35.2,34.67,3.32,C8,holding,203471,,,,,
4,621.85,13.8,35.37,34.55,3.28,C8,holding,203471,,,,,
4,621.81,13.76,35.55,34.41,3.21,C8,holding,203471,,,,,
4,621.77,13.72,35.73,34.21,3.11,C8,holding,203471,,,,,
4,621.73,13.68,35.93,33.79,2.73,C8,holding,203471,,,,,
4,621.68,13.61,35.91,33.52,2.4,C8,holding,203471,,,,,
4,621.64,13.56,36.02,33,1.92,C8,holding,203471,,,,,
4,621.6,13.52,36.27,32.53,1.27,C8,holding,203471,,,,,
4,621.56,13.47,36.52,32.01,0.56,C8,holding,203471,,,,,
4,621.52,13.43,36.64,31.5,0.8,C8,holding,203471,,,,,
4,621.48,13.38,36.85,31.15,1.39,C8,holding,203471,,,,,
4,621.44,13.34,37.23,31.19,1.38,C8,holding,203471,,,,,
4,621.4,13.34,37.5,30.94,1.65,C9,holding,203471,,,,,
4,621.36,13.3,37.27,30.25,2.65,C9,holding,203471,,,,,
4,621.32,13.26,37.42,30.16,2.66,C9,holding,203471,,,,,
4,621.28,13.22,37.21,29.96,2.83,C9,holding,203471,,,,,
4,621.24,13.18,36.99,29.72,3.15,C9,holding,203471,,,,,
4,621.2,13.14,37.09,29.85,2.74,C9,holding,203471,,,,,
4,621.16,13.09,37.19,30.1,2.08,C9,holding,203471,,,,,
4,621.12,13.05,37.1,30.44,1.59,C9,holding,203471,,,,,
4,621.08,13.01,37.24,30.91,0.83,C9,holding,203471,,,,,
4,621.04,12.97,37.07,31.05,0.35,C8,holding,203471,,,,,
4,621,12.93,36.84,31.23,0.41,C8,holding,203471,,,,,
4,620.96,12.89,36.56,31.44,0.57,C8,holding,203471,,,,,
4,620.92,12.85,36.25,31.67,0.81,C8,holding,203471,,,,,
4,620.88,12.8,35.89,31.91,1.09,C8,holding,203471,,,,,
4,620.84,12.76,35.49,32.15,1.39,C8,holding,203471,,,,,
4,620.8,12.72,35.07,32.38,1.67,C8,holding,203471,,,,,
4,620.76,12.68,34.61,32.6,1.91,C8,holding,203471,,,,,
4,620.72,12.64,34.12,32.79,2.08,C8,holding,203471,,,,,
4,620.68,12.6,33.61,32.95,2.14,C8,holding,203471,,,,,
4,620.64,12.56,32.95,33.07,1.65,C8,holding,203471,,,,,
4,620.6,12.51,32.65,32.97,0.84,C8,holding,203471,,,,,
4,620.56,12.47,32.2,33.08,0.45,C8,holding,203471,,,,,
4,620.52,12.43,32.13,33.53,0.73,C8,holding,203471,,,,,
4,620.48,12.39,31.81,33.25,1.74,C8,holding,203471,,,,,
4,620.44,12.35,31.56,33.38,2.2,C8,holding,203471,,,,,
4,620.4,12.31,31.06,33.55,2.41,C8,holding,203471,,,,,
4,620.36,12.27,30.58,33.65,2.57,C8,holding,203471,,,,,
4,620.32,12.22,30.16,33.64,2.64,C8,holding,203471,,,,,
4,620.28,12.18,29.56,33.66,2.61,C8,holding,203471,,,,,
4,620.23,12.14,28.92,33.7,2.7,C8,holding,203471,,,,,
4,620.19,12.1,28.35,33.7,2.73,C8,holding,203471,,,,,
4,620.15,12.06,27.81,33.38,2.55,C8,holding,203471,,,,,
4,620.11,12.02,27.14,33,2.87,B6,holding,203471,,,,,
4,620.07,11.98,26.74,32.75,2.6,B6,holding,203471,,,,,
4,620.03,11.93,26.42,32.38,2.59,B6,holding,203471,,,,,
4,619.99,11.89,26.06,32.02,2.28,B6,holding,203471,,,,,
4,619.95,11.85,25.82,31.57,2.01,B6,holding,203471,,,,,
4,619.91,11.81,25.58,31.23,1.34,B6,holding,203471,,,,,
4,619.87,11.77,25.32,30.73,0.64,B7,holding,203471,,,,,
4,619.83,11.73,25.24,30.28,0.72,B7,holding,203471,,,,,
4,619.79,11.68,25.32,29.91,1.36,B7,holding,203471,,,,,
4,619.75,11.64,25.14,29.67,1.52,B7,holding,203471,,,,,
4,619.71,11.6,24.82,29.47,1.67,B7,holding,203471,,,,,
4,619.67,11.56,24.52,29.29,2.06,B7,holding,203471,,,,,
4,619.63,11.52,24.36,28.96,2.49,B7,holding,203471,,,,,
4,619.59,11.48,24.11,28.64,2.58,B7,holding,203471,,,,,
4,619.55,11.44,23.78,28.34,2.64,B7,holding,203471,,,,,
4,619.51,11.39,23.4,28.03,2.68,B7,holding,203471,,,,,
4,619.47,11.35,23.03,27.72,2.72,B7,holding,203471,,,,,
4,619.43,11.31,22.69,27.37,2.77,B7,holding,203471,,,,,
4,619.39,11.27,22.31,26.96,2.91,B7,holding,203471,,,,,
4,619.35,11.23,21.97,26.61,2.93,B7,holding,203471,,,,,
4,619.31,11.19,21.58,26.43,2.99,B7,holding,203471,,,,,
4,619.27,11.15,21.21,26.35,3.13,B7,holding,203471,,,,,
4,619.23,11.1,20.96,26.58,3.76,B7,holding,203471,,,,,
4,619.19,11.06,20.54,26.75,4.12,B7,holding,203471,,,,,
4,619.15,11.02,19.8,27.44,4.68,B7,give pass,203471,,,,,
4,619.11,10.98,18.97,28.55,5.14,A4,passing,,,,,,
4,619.07,10.94,18.06,29.89,5.48,A4,passing,,,,,,
4,619.03,10.9,17.03,31.29,5.64,A4,passing,,,,,,
4,618.99,10.86,16.42,32.24,6.06,A4,passing,,,,,,
4,618.95,10.81,15.35,33.59,6.3,B4,passing,,,,,,
4,618.91,10.77,14.44,34.81,6.42,B4,passing,,,,,,
4,618.87,10.73,13.64,36.07,6.34,B4,passing,,,,,,
4,618.83,10.69,12.67,37.32,6.48,B4,passing,,,,,,
4,618.79,10.65,11.71,38.56,6.51,B4,passing,,,,,,
4,618.74,10.61,10.78,39.79,6.52,B2,passing,,,,,,
4,618.7,10.57,9.95,40.77,6.45,B2,passing,,,,,,
4,618.66,10.52,9.15,42.07,6.52,B2,passing,,,,,,
4,618.63,10.48,8.36,43.21,6.21,B2,passing,,,,,,
4,618.58,10.44,7.54,44.43,6.06,B2,passing,,,,,,
4,618.54,10.4,6.68,45.75,6.05,B2,passing,,,,,,
4,618.5,10.36,6.16,46.32,5.66,B2,get pass,203488,,,,,
4,618.46,10.32,5.89,46.58,5.42,B2,holding,203488,,,,,
4,618.42,10.27,5.62,46.58,5.38,B2,holding,203488,,,,,
4,618.38,10.23,5.34,46.57,5.35,B2,holding,203488,,,,,
4,618.34,10.19,5.07,46.56,5.33,B2,holding,203488,,,,,
4,618.3,10.15,4.79,46.54,5.31,B2,holding,203488,,,,,
4,618.26,10.11,4.51,46.5,5.3,B2,holding,203488,,,,,
4,618.22,10.07,4.22,46.44,5.3,B2,holding,203488,,,,,
4,618.18,10.03,3.93,46.36,5.29,B2,holding,203488,,,,,
4,618.14,9.98,3.78,46.49,5.49,B2,holding,203488,,,,,
4,618.1,9.94,3.68,46.57,5.62,B2,holding,203488,,,,,
4,618.06,9.9,3.62,46.62,5.69,B2,holding,203488,,,,,
4,618.02,9.86,3.59,46.65,5.74,B2,holding,203488,,,,,
4,617.98,9.82,3.58,46.66,5.75,B2,holding,203488,,,,,
4,617.94,9.78,3.57,46.66,5.75,B2,holding,203488,,,,,
4,617.9,9.74,3.74,46.48,5.06,B2,holding,203488,,,,,
4,617.86,9.7,3.9,46.31,4.37,B2,holding,203488,,,,,
4,617.82,9.65,4.22,46.31,4.07,B2,holding,203488,,,,,
4,617.78,9.61,4.72,46.34,3.84,B2,holding,203488,,,,,
4,617.74,9.57,5.4,46.42,3.66,B2,holding,203488,,,,,
4,617.7,9.53,6.25,46.57,3.55,B2,holding,203488,,,,,
4,617.66,9.49,7.27,46.82,3.51,B2,holding,203488,,,,,
4,617.62,9.45,7.31,46.79,3.22,B2,holding,203488,,,,,
4,617.58,9.4,7.34,46.76,2.94,B2,holding,203488,,,,,
4,617.54,9.36,7.37,46.73,2.66,B2,holding,203488,,,,,
4,617.5,9.32,7.4,46.7,2.38,B2,holding,203488,,,,,
4,617.46,9.28,7.43,46.67,2.1,B2,holding,203488,,,,,
4,617.42,9.24,7.46,46.64,1.81,B2,holding,203488,,,,,
4,617.38,9.2,7.5,46.61,1.53,B2,holding,203488,,,,,
4,617.34,9.16,7.53,46.57,1.25,B2,holding,203488,,,,,
4,617.3,9.11,7.56,46.54,0.97,B2,holding,203488,,,,,
4,617.26,9.07,7.59,46.51,0.68,B2,holding,203488,,,,,
4,617.21,9.03,7.62,46.48,0.4,B2,holding,203488,,,,,
4,617.17,8.99,7.65,46.45,0.12,B2,holding,203488,,,,,
4,617.13,8.95,8.22,45.63,1.02,B2,holding,203488,,,,,
4,617.09,8.91,8.74,44.84,1.82,B2,holding,203488,,,,,
4,617.05,8.87,9.21,44.06,2.52,B2,holding,203488,,,,,
4,617.01,8.82,9.63,43.31,3.11,B2,holding,203488,,,,,
4,616.97,8.78,10.01,42.57,3.59,B2,holding,203488,,,,,
4,616.93,8.74,10.34,41.84,3.97,B2,holding,203488,,,,,
4,616.89,8.7,10.63,41.13,4.25,B2,holding,203488,,,,,
4,616.85,8.66,10.87,40.43,4.41,B2,holding,203488,,,,,
4,616.81,8.62,11.08,39.74,4.47,B4,holding,203488,,,,,
4,616.77,8.58,11.22,39.08,4.43,B4,holding,203488,,,,,
4,616.73,8.53,11.37,38.46,4.33,B4,holding,203488,,,,,
4,616.69,8.49,11.53,37.8,4.15,B4,holding,203488,,,,,
4,616.65,8.45,11.66,37.13,3.78,B4,holding,203488,,,,,
4,616.61,8.41,11.56,36.28,3.54,B4,holding,203488,,,,,
4,616.57,8.37,11.28,35.46,3.37,B4,holding,203488,,,,,
4,616.53,8.33,11.03,35.34,3.84,B4,holding,203488,,,,,
4,616.49,8.29,10.58,34.79,3.78,B2,holding,203488,,,,,
4,616.45,8.24,10.31,33.68,3.84,B2,holding,203488,,,,,
4,616.41,8.2,10.27,33.14,3.64,B2,holding,203488,,,,,
4,616.37,8.16,10.66,32.15,4.01,A2,holding,203488,,,,,
4,616.33,8.12,10.74,31.75,4.55,A2,holding,203488,,,,,
4,616.29,8.08,10.33,31.33,5.39,A2,holding,203488,,,,,
4,616.25,8.04,10.02,31.07,6.05,A2,holding,203488,,,,,
