County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Electric Range,Vehicle Location(longitude),Vehicle Location(latitude)
King,Seattle,WA,98103,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.35436,47.67596
King,Seattle,WA,98118,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.2668,47.55115
Snohomish,Lake Stevens,WA,98258,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
King,Sammamish,WA,98075,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.03539,47.61344
Kitsap,Bainbridge Island,WA,98110,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
King,Seattle,WA,98103,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.35436,47.67596
King,Seattle,WA,98103,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.35436,47.67596
King,Seattle,WA,98103,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.35436,47.67596
Kitsap,Bainbridge Island,WA,98110,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.521,47.62728
King,Seattle,WA,98117,2020,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.38418,47.70044
King,Mercer Island,WA,98040,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
Clark,Camas,WA,98607,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Seattle,WA,98118,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.2668,47.55115
King,Seattle,WA,98118,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.2668,47.55115
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Seattle,WA,98118,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.2668,47.55115
Kitsap,Bainbridge Island,WA,98110,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.521,47.62728
King,Mercer Island,WA,98040,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.21238,47.57816
King,Seattle,WA,98117,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Mercer Island,WA,98040,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Renton,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Seattle,WA,98117,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Sammamish,WA,98075,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.03539,47.61344
King,Renton,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Seattle,WA,98117,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.38418,47.70044
King,Issaquah,WA,98027,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03439,47.5301
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Seattle,WA,98118,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.2668,47.55115
Clark,Camas,WA,98607,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.40199,45.58694
King,Seattle,WA,98103,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.35436,47.67596
King,Seattle,WA,98117,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
King,Seattle,WA,98118,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.2668,47.55115
King,Renton,WA,98059,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.15734,47.48718
King,Issaquah,WA,98027,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03439,47.5301
King,Seattle,WA,98117,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.38418,47.70044
King,Seattle,WA,98118,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.2668,47.55115
King,Seattle,WA,98103,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.35436,47.67596
King,Seattle,WA,98117,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Seattle,WA,98103,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.35436,47.67596
King,Seattle,WA,98118,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.2668,47.55115
King,Issaquah,WA,98027,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.03439,47.5301
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.21238,47.57816
King,Seattle,WA,98117,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.38418,47.70044
King,Renton,WA,98059,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Newcastle,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Sammamish,WA,98029,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
Thurston,Olympia,WA,98501,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.89166,47.03956
King,Seattle,WA,98117,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Renton,WA,98059,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.15734,47.48718
King,Seattle,WA,98117,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.38418,47.70044
King,Mercer Island,WA,98040,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.21238,47.57816
King,Seattle,WA,98117,2020,BMW,I3,Battery Electric Vehicle (BEV),153,-122.38418,47.70044
King,Mercer Island,WA,98040,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Seattle,WA,98117,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.38418,47.70044
King,Seattle,WA,98103,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.35436,47.67596
King,Seattle,WA,98118,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.2668,47.55115
King,Seattle,WA,98117,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.38418,47.70044
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Seattle,WA,98118,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.2668,47.55115
Clark,Camas,WA,98607,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Mercer Island,WA,98040,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.21238,47.57816
Thurston,Olympia,WA,98501,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.89166,47.03956
King,Issaquah,WA,98027,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.03439,47.5301
King,Seattle,WA,98103,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.35436,47.67596
King,Seattle,WA,98103,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.35436,47.67596
Kitsap,Bainbridge Island,WA,98110,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
King,Seattle,WA,98118,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.2668,47.55115
Kitsap,Bainbridge Island,WA,98110,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.521,47.62728
King,Renton,WA,98059,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.15734,47.48718
King,Seattle,WA,98103,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.35436,47.67596
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Seattle,WA,98117,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.38418,47.70044
King,Seattle,WA,98117,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
Thurston,Olympia,WA,98501,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.89166,47.03956
King,Seattle,WA,98118,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.2668,47.55115
Kitsap,Bainbridge Island,WA,98110,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
King,Seattle,WA,98117,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.38418,47.70044
King,Seattle,WA,98103,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.35436,47.67596
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.521,47.62728
King,Seattle,WA,98103,2020,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.35436,47.67596
King,Issaquah,WA,98029,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
King,Seattle,WA,98118,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.2668,47.55115
King,Newcastle,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Newcastle,WA,98059,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.15734,47.48718
King,Redmond,WA,98053,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.03287,47.68555
King,Seattle,WA,98117,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Seattle,WA,98117,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
King,Seattle,WA,98118,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.2668,47.55115
King,Seattle,WA,98118,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.2668,47.55115
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Seattle,WA,98117,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Seattle,WA,98118,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.2668,47.55115
Snohomish,Bothell,WA,98021,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.18384,47.8031
King,Seattle,WA,98117,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.38418,47.70044
Clark,Camas,WA,98607,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.40199,45.58694
King,Renton,WA,98059,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.15734,47.48718
King,Mercer Island,WA,98040,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.21238,47.57816
King,Seattle,WA,98117,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.38418,47.70044
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Seattle,WA,98117,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.38418,47.70044
King,Seattle,WA,98117,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
King,Seattle,WA,98117,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.38418,47.70044
King,Seattle,WA,98117,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Mercer Island,WA,98040,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.21238,47.57816
Thurston,Olympia,WA,98501,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.89166,47.03956
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Mercer Island,WA,98040,2019,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.21238,47.57816
King,Mercer Island,WA,98040,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.21238,47.57816
King,Mercer Island,WA,98040,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.21238,47.57816
Clark,Camas,WA,98607,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.40199,45.58694
King,Issaquah,WA,98027,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.03439,47.5301
King,Newcastle,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Mercer Island,WA,98040,2020,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.21238,47.57816
Snohomish,Lake Stevens,WA,98258,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
King,Mercer Island,WA,98040,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.21238,47.57816
King,Seattle,WA,98117,2017,BMW,I3,Battery Electric Vehicle (BEV),81,-122.38418,47.70044
King,Seattle,WA,98103,2017,BMW,I3,Battery Electric Vehicle (BEV),81,-122.35436,47.67596
King,Renton,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.21238,47.57816
King,Seattle,WA,98117,2019,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.38418,47.70044
King,Seattle,WA,98103,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.35436,47.67596
King,Seattle,WA,98117,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
Kitsap,Bainbridge Island,WA,98110,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.521,47.62728
King,Mercer Island,WA,98040,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
Kitsap,Bainbridge Island,WA,98110,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.521,47.62728
King,Renton,WA,98059,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
Kitsap,Bainbridge Island,WA,98110,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.521,47.62728
King,Newcastle,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
Snohomish,Lake Stevens,WA,98258,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
King,Seattle,WA,98103,2017,BMW,I3,Battery Electric Vehicle (BEV),81,-122.35436,47.67596
King,Mercer Island,WA,98040,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.21238,47.57816
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
Snohomish,Lake Stevens,WA,98258,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.06402,48.01497
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Seattle,WA,98117,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.38418,47.70044
King,Issaquah,WA,98027,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.03439,47.5301
Clark,Camas,WA,98607,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Seattle,WA,98118,2019,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.2668,47.55115
King,Seattle,WA,98118,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.2668,47.55115
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.21238,47.57816
King,Seattle,WA,98117,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
King,Seattle,WA,98103,2017,BMW,I3,Battery Electric Vehicle (BEV),81,-122.35436,47.67596
King,Seattle,WA,98117,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
King,Seattle,WA,98118,2020,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.2668,47.55115
King,Seattle,WA,98117,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.38418,47.70044
Kitsap,Bainbridge Island,WA,98110,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
King,Issaquah,WA,98027,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03439,47.5301
Kitsap,Bainbridge Island,WA,98110,2017,BMW,I3,Battery Electric Vehicle (BEV),81,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2017,BMW,I3,Battery Electric Vehicle (BEV),81,-122.521,47.62728
King,Seattle,WA,98118,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.2668,47.55115
King,Mercer Island,WA,98040,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.21238,47.57816
King,Seattle,WA,98103,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.35436,47.67596
King,Seattle,WA,98117,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.38418,47.70044
Kitsap,Bainbridge Island,WA,98110,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.521,47.62728
King,Mercer Island,WA,98040,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.21238,47.57816
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
King,Seattle,WA,98118,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.2668,47.55115
King,Mercer Island,WA,98040,2019,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.21238,47.57816
King,Newcastle,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Mercer Island,WA,98040,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Issaquah,WA,98027,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.18384,47.8031
King,Seattle,WA,98117,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
Kitsap,Bainbridge Island,WA,98110,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.521,47.62728
King,Seattle,WA,98117,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Seattle,WA,98103,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.35436,47.67596
King,Mercer Island,WA,98040,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
Snohomish,Lake Stevens,WA,98258,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.06402,48.01497
King,Mercer Island,WA,98040,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
Clark,Camas,WA,98607,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Redmond,WA,98053,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03287,47.68555
King,Mercer Island,WA,98040,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Mercer Island,WA,98040,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.21238,47.57816
King,Seattle,WA,98118,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.2668,47.55115
King,Seattle,WA,98103,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.35436,47.67596
Clark,Camas,WA,98607,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.40199,45.58694
King,Seattle,WA,98117,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Mercer Island,WA,98040,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.21238,47.57816
King,Mercer Island,WA,98040,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.21238,47.57816
King,Seattle,WA,98118,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.2668,47.55115
Snohomish,Lake Stevens,WA,98258,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.06402,48.01497
Snohomish,Bothell,WA,98021,2016,BMW,I3,Battery Electric Vehicle (BEV),81,-122.18384,47.8031
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Sammamish,WA,98029,2018,BMW,I3,Battery Electric Vehicle (BEV),114,-122.00292,47.54748
King,Maple Valley,WA,98038,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.04526,47.39394
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.18384,47.8031
King,Issaquah,WA,98027,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.03439,47.5301
King,Seattle,WA,98103,2020,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),126,-122.35436,47.67596
Clark,Camas,WA,98607,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.40199,45.58694
King,Redmond,WA,98053,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.03287,47.68555
King,Issaquah,WA,98029,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.00292,47.54748
Snohomish,Lake Stevens,WA,98258,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.06402,48.01497
King,Redmond,WA,98053,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.03287,47.68555
King,Sammamish,WA,98029,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.00292,47.54748
King,Sammamish,WA,98029,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Redmond,WA,98053,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.03287,47.68555
King,Issaquah,WA,98027,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03439,47.5301
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Redmond,WA,98053,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.03287,47.68555
King,Sammamish,WA,98029,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.00292,47.54748
King,Newcastle,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Sammamish,WA,98075,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03539,47.61344
Kitsap,Bainbridge Island,WA,98110,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.521,47.62728
Snohomish,Lake Stevens,WA,98258,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
King,Maple Valley,WA,98038,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.04526,47.39394
King,Seattle,WA,98118,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.2668,47.55115
King,Preston,WA,98027,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.03439,47.5301
King,Redmond,WA,98053,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03287,47.68555
Thurston,Olympia,WA,98501,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.89166,47.03956
King,Redmond,WA,98053,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.03287,47.68555
Snohomish,Lake Stevens,WA,98258,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
Snohomish,Bothell,WA,98021,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.18384,47.8031
King,Sammamish,WA,98075,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
